k,type,score,label
30,Kmeans,-0.120919,4
30,Kmeans,-0.187028,4
30,Kmeans,-0.031287,15
30,Kmeans,-0.021538,4
30,Kmeans,-0.069647,4
30,Kmeans,0.14779,3
30,Kmeans,-0.119107,26
30,Kmeans,0.3269,3
30,Kmeans,0.034987,0
30,Kmeans,0.262405,3
30,Kmeans,0.089407,3
30,Kmeans,-0.216786,6
30,Kmeans,0.353809,19
30,Kmeans,-0.01023,4
30,Kmeans,0.681716,27
30,Kmeans,-0.152443,15
30,Kmeans,0.753529,11
30,Kmeans,-0.042827,4
30,Kmeans,-0.016677,15
30,Kmeans,-0.129656,15
30,Kmeans,-0.013067,4
30,Kmeans,0.260097,17
30,Kmeans,0.190457,3
30,Kmeans,0.000888,4
30,Kmeans,0.288394,3
30,Kmeans,0.41011,3
30,Kmeans,0.018334,0
30,Kmeans,0.258493,3
30,Kmeans,0.005201,9
30,Kmeans,0.20625,0
30,Kmeans,-0.022127,4
30,Kmeans,-0.165508,4
30,Kmeans,0.11929,26
30,Kmeans,0.195466,3
30,Kmeans,0.201834,9
30,Kmeans,0.332637,3
30,Kmeans,0.260712,3
30,Kmeans,0.235677,3
30,Kmeans,-0.156559,4
30,Kmeans,0.050621,6
30,Kmeans,0.244518,9
30,Kmeans,0.292508,3
30,Kmeans,0.070196,9
30,Kmeans,0.007713,6
30,Kmeans,0.307467,3
30,Kmeans,-0.026009,0
30,Kmeans,0.410256,3
30,Kmeans,-0.068133,4
30,Kmeans,0.029385,0
30,Kmeans,-0.099726,4
30,Kmeans,0.356837,3
30,Kmeans,-0.17178,4
30,Kmeans,-0.219832,14
30,Kmeans,0.284083,3
30,Kmeans,0.19515,3
30,Kmeans,0.307892,3
30,Kmeans,0.188669,3
30,Kmeans,-0.166893,15
30,Kmeans,0.314565,3
30,Kmeans,0.169796,3
30,Kmeans,-0.184891,4
30,Kmeans,0.247132,3
30,Kmeans,-0.145282,4
30,Kmeans,-0.170287,4
30,Kmeans,0.280674,17
30,Kmeans,0.341532,3
30,Kmeans,-0.277227,15
30,Kmeans,0.659363,10
30,Kmeans,0.250729,3
30,Kmeans,0.286055,3
30,Kmeans,0.045877,7
30,Kmeans,0.354542,3
30,Kmeans,-0.109515,7
30,Kmeans,0.29122,20
30,Kmeans,-0.147271,4
30,Kmeans,-0.020758,4
30,Kmeans,-0.092996,4
30,Kmeans,-0.111875,4
30,Kmeans,0.109816,7
30,Kmeans,0.297253,3
30,Kmeans,0.291579,3
30,Kmeans,0.153012,3
30,Kmeans,-0.095556,15
30,Kmeans,-0.040454,15
30,Kmeans,0.218894,3
30,Kmeans,-0.039586,15
30,Kmeans,-0.103542,6
30,Kmeans,-0.200162,15
30,Kmeans,0.230516,3
30,Kmeans,-0.215386,6
30,Kmeans,-0.276902,6
30,Kmeans,-0.069413,4
30,Kmeans,0.235582,3
30,Kmeans,0.212896,3
30,Kmeans,0.41018,3
30,Kmeans,0.054758,3
30,Kmeans,0.428911,29
30,Kmeans,-0.04164,4
30,Kmeans,-0.114399,4
30,Kmeans,0.04229,4
30,Kmeans,-0.016931,4
30,Kmeans,0.220369,26
30,Kmeans,0.410065,3
30,Kmeans,0.057613,6
30,Kmeans,0.803525,11
30,Kmeans,0.023176,6
30,Kmeans,-0.070762,4
30,Kmeans,0.302064,3
30,Kmeans,-0.059613,4
30,Kmeans,0.14469,17
30,Kmeans,0.323268,3
30,Kmeans,-0.142001,4
30,Kmeans,-0.225258,15
30,Kmeans,0.033176,6
30,Kmeans,0.293706,3
30,Kmeans,0.282118,3
30,Kmeans,0.27672,3
30,Kmeans,0.107927,3
30,Kmeans,-0.116865,4
30,Kmeans,-0.095406,15
30,Kmeans,-0.180116,6
30,Kmeans,0.349228,3
30,Kmeans,-0.123458,4
30,Kmeans,-0.275232,15
30,Kmeans,0.234373,14
30,Kmeans,0.399282,3
30,Kmeans,0.268838,3
30,Kmeans,0.389028,3
30,Kmeans,-0.122376,6
30,Kmeans,-0.136971,15
30,Kmeans,0.19536,3
30,Kmeans,-0.065892,4
30,Kmeans,-0.214978,6
30,Kmeans,0.250323,3
30,Kmeans,-0.154814,15
30,Kmeans,0.410251,3
30,Kmeans,0.308189,3
30,Kmeans,0.013147,4
30,Kmeans,0.042807,3
30,Kmeans,0.208017,0
30,Kmeans,-0.03037,15
30,Kmeans,0.0,23
30,Kmeans,0.289565,3
30,Kmeans,0.093597,3
30,Kmeans,-0.15722,4
30,Kmeans,0.21407,3
30,Kmeans,0.252538,3
30,Kmeans,0.203911,0
30,Kmeans,-0.144525,6
30,Kmeans,0.209249,3
30,Kmeans,0.050639,3
30,Kmeans,0.360737,3
30,Kmeans,-0.214403,15
30,Kmeans,0.222833,3
30,Kmeans,-0.073727,25
30,Kmeans,0.175652,3
30,Kmeans,0.155284,3
30,Kmeans,0.311848,3
30,Kmeans,0.246161,9
30,Kmeans,0.337465,3
30,Kmeans,-0.000369,6
30,Kmeans,0.291515,3
30,Kmeans,-0.085772,4
30,Kmeans,0.145863,3
30,Kmeans,0.160175,3
30,Kmeans,0.19622,3
30,Kmeans,0.240894,3
30,Kmeans,0.27835,9
30,Kmeans,0.41011,3
30,Kmeans,0.099787,7
30,Kmeans,-0.120055,4
30,Kmeans,0.637332,11
30,Kmeans,-0.075922,4
30,Kmeans,0.035569,0
30,Kmeans,-0.068453,4
30,Kmeans,0.881877,11
30,Kmeans,0.176882,9
30,Kmeans,-0.056757,0
30,Kmeans,0.372665,3
30,Kmeans,0.467107,1
30,Kmeans,0.053588,4
30,Kmeans,-0.077318,4
30,Kmeans,0.273753,3
30,Kmeans,0.803593,11
30,Kmeans,0.175832,3
30,Kmeans,0.297952,3
30,Kmeans,-0.017889,0
30,Kmeans,0.28409,3
30,Kmeans,0.281371,3
30,Kmeans,0.244166,3
30,Kmeans,-0.118178,25
30,Kmeans,-0.019294,4
30,Kmeans,0.292809,3
30,Kmeans,0.047838,4
30,Kmeans,0.285288,3
30,Kmeans,0.263534,3
30,Kmeans,0.312415,3
30,Kmeans,0.044916,24
30,Kmeans,0.2185,3
30,Kmeans,0.287364,3
30,Kmeans,0.201794,3
30,Kmeans,-0.089204,4
30,Kmeans,0.410123,3
30,Kmeans,-0.067836,4
30,Kmeans,0.324939,3
30,Kmeans,-0.013169,0
30,Kmeans,0.351681,3
30,Kmeans,0.157968,3
30,Kmeans,0.108617,3
30,Kmeans,0.96446,8
30,Kmeans,-0.142034,7
30,Kmeans,0.392819,3
30,Kmeans,-0.099718,4
30,Kmeans,0.14263,3
30,Kmeans,-0.1037,25
30,Kmeans,0.252875,3
30,Kmeans,0.117985,6
30,Kmeans,-0.087832,4
30,Kmeans,0.322879,3
30,Kmeans,0.277756,17
30,Kmeans,0.214283,3
30,Kmeans,0.132223,3
30,Kmeans,-0.10763,15
30,Kmeans,0.073813,3
30,Kmeans,0.803584,11
30,Kmeans,0.044417,9
30,Kmeans,0.34757,3
30,Kmeans,-0.166611,4
30,Kmeans,0.239687,3
30,Kmeans,0.275457,3
30,Kmeans,0.357067,3
30,Kmeans,0.287579,3
30,Kmeans,0.287389,26
30,Kmeans,0.239508,3
30,Kmeans,0.345014,3
30,Kmeans,0.199812,3
30,Kmeans,0.194747,17
30,Kmeans,-0.10479,15
30,Kmeans,0.24028,3
30,Kmeans,0.229873,3
30,Kmeans,0.191895,3
30,Kmeans,0.153522,14
30,Kmeans,-0.017028,4
30,Kmeans,-0.052282,4
30,Kmeans,0.146511,3
30,Kmeans,0.020164,17
30,Kmeans,0.319376,3
30,Kmeans,0.397647,3
30,Kmeans,0.214573,3
30,Kmeans,0.206933,3
30,Kmeans,-0.097913,6
30,Kmeans,-0.074932,15
30,Kmeans,0.120265,3
30,Kmeans,-0.21481,15
30,Kmeans,0.001742,4
30,Kmeans,-0.073267,4
30,Kmeans,-0.154798,25
30,Kmeans,0.266613,3
30,Kmeans,-0.073822,4
30,Kmeans,0.202188,3
30,Kmeans,0.166311,25
30,Kmeans,0.290073,3
30,Kmeans,-0.107074,4
30,Kmeans,-0.066173,0
30,Kmeans,0.309374,3
30,Kmeans,0.128519,25
30,Kmeans,0.205854,7
30,Kmeans,0.236261,3
30,Kmeans,0.337923,3
30,Kmeans,0.370775,3
30,Kmeans,-0.12922,4
30,Kmeans,0.229245,3
30,Kmeans,-0.103477,4
30,Kmeans,-0.13784,4
30,Kmeans,-0.10452,4
30,Kmeans,0.241993,3
30,Kmeans,0.292028,3
30,Kmeans,0.066907,7
30,Kmeans,0.834123,5
30,Kmeans,0.189371,3
30,Kmeans,-0.110647,4
30,Kmeans,0.343495,17
30,Kmeans,0.012491,4
30,Kmeans,0.290625,3
30,Kmeans,-0.008362,25
30,Kmeans,0.239512,9
30,Kmeans,0.344932,3
30,Kmeans,0.410183,3
30,Kmeans,0.36563,3
30,Kmeans,-0.128563,14
30,Kmeans,-0.25869,15
30,Kmeans,0.13055,3
30,Kmeans,0.375824,3
30,Kmeans,0.343201,3
30,Kmeans,0.292464,17
30,Kmeans,0.222893,9
30,Kmeans,0.146857,3
30,Kmeans,-0.075171,29
30,Kmeans,0.343643,3
30,Kmeans,0.320308,3
30,Kmeans,-0.02928,4
30,Kmeans,0.14429,3
30,Kmeans,-0.181641,4
30,Kmeans,0.322293,3
30,Kmeans,0.011555,17
30,Kmeans,-0.046073,4
30,Kmeans,-0.168341,14
30,Kmeans,-0.078084,25
30,Kmeans,-0.171014,4
30,Kmeans,-0.1994,15
30,Kmeans,0.247098,3
30,Kmeans,-0.065451,4
30,Kmeans,0.144545,3
30,Kmeans,-0.119656,4
30,Kmeans,0.218977,3
30,Kmeans,0.125617,3
30,Kmeans,-0.011694,17
30,Kmeans,0.179518,3
30,Kmeans,0.01745,7
30,Kmeans,-0.246158,15
30,Kmeans,0.191524,3
30,Kmeans,0.268558,3
30,Kmeans,-0.051459,0
30,Kmeans,0.208137,3
30,Kmeans,-0.043186,25
30,Kmeans,0.124886,3
30,Kmeans,0.027685,0
30,Kmeans,0.225036,3
30,Kmeans,-0.141405,25
30,Kmeans,-0.119447,4
30,Kmeans,0.410258,3
30,Kmeans,0.358173,3
30,Kmeans,-0.122393,4
30,Kmeans,-0.155051,4
30,Kmeans,0.478344,16
30,Kmeans,-0.033458,4
30,Kmeans,0.331871,3
30,Kmeans,-0.062433,4
30,Kmeans,-0.071451,25
30,Kmeans,0.323618,3
30,Kmeans,-0.088174,0
30,Kmeans,0.146195,7
30,Kmeans,0.130927,1
30,Kmeans,0.34075,3
30,Kmeans,5e-06,29
30,Kmeans,0.296626,3
30,Kmeans,0.126339,3
30,Kmeans,0.165759,3
30,Kmeans,0.13092,3
30,Kmeans,0.290846,3
30,Kmeans,0.205768,3
30,Kmeans,0.239357,3
30,Kmeans,0.294025,3
30,Kmeans,0.122656,25
30,Kmeans,0.124771,25
30,Kmeans,-0.039194,7
30,Kmeans,0.410034,3
30,Kmeans,0.226276,3
30,Kmeans,-0.197319,0
30,Kmeans,-0.108026,15
30,Kmeans,0.237006,3
30,Kmeans,0.234542,3
30,Kmeans,0.09935,3
30,Kmeans,0.152368,1
30,Kmeans,0.206861,3
30,Kmeans,0.342009,3
30,Kmeans,0.315153,3
30,Kmeans,0.320864,3
30,Kmeans,0.400796,24
30,Kmeans,0.270626,3
30,Kmeans,0.293268,3
30,Kmeans,0.339273,3
30,Kmeans,0.2781,3
30,Kmeans,-0.079382,25
30,Kmeans,-0.023566,4
30,Kmeans,0.191401,9
30,Kmeans,0.188659,0
30,Kmeans,0.305045,3
30,Kmeans,0.410193,3
30,Kmeans,0.325718,3
30,Kmeans,0.188014,3
30,Kmeans,0.215632,3
30,Kmeans,-0.003692,0
30,Kmeans,-0.060055,4
30,Kmeans,0.407636,3
30,Kmeans,0.10176,3
30,Kmeans,0.078245,3
30,Kmeans,0.183071,3
30,Kmeans,0.304558,9
30,Kmeans,-0.021258,4
30,Kmeans,0.087601,3
30,Kmeans,-0.05682,4
30,Kmeans,-0.163196,4
30,Kmeans,0.198997,3
30,Kmeans,0.134296,3
30,Kmeans,-0.057929,4
30,Kmeans,0.753791,11
30,Kmeans,0.410151,3
30,Kmeans,-0.033158,7
30,Kmeans,0.313148,3
30,Kmeans,-0.012505,4
30,Kmeans,0.27516,3
30,Kmeans,0.300424,3
30,Kmeans,0.503987,11
30,Kmeans,0.212772,3
30,Kmeans,0.249799,3
30,Kmeans,0.153256,0
30,Kmeans,-0.012568,4
30,Kmeans,0.268108,14
30,Kmeans,0.327106,3
30,Kmeans,0.152392,0
30,Kmeans,0.320616,3
30,Kmeans,-0.057804,4
30,Kmeans,0.238778,3
30,Kmeans,0.51876,13
30,Kmeans,-0.032015,6
30,Kmeans,0.514435,12
30,Kmeans,-0.063815,4
30,Kmeans,-0.172223,15
30,Kmeans,0.041724,29
30,Kmeans,0.000138,4
30,Kmeans,-0.123103,4
30,Kmeans,0.409379,3
30,Kmeans,0.180635,3
30,Kmeans,0.387504,3
30,Kmeans,-0.057163,0
30,Kmeans,0.305177,3
30,Kmeans,0.259794,3
30,Kmeans,0.17557,3
30,Kmeans,0.321042,3
30,Kmeans,-0.125259,4
30,Kmeans,0.274359,3
30,Kmeans,0.026632,4
30,Kmeans,-0.111861,15
30,Kmeans,-0.102351,4
30,Kmeans,-0.03708,6
30,Kmeans,0.263554,3
30,Kmeans,0.335501,3
30,Kmeans,-0.027618,4
30,Kmeans,0.419447,26
30,Kmeans,0.027252,17
30,Kmeans,-0.077061,4
30,Kmeans,0.326504,3
30,Kmeans,-0.007131,4
30,Kmeans,0.345496,3
30,Kmeans,-0.037856,25
30,Kmeans,0.114195,3
30,Kmeans,-0.038779,4
30,Kmeans,0.358411,3
30,Kmeans,-0.080006,4
30,Kmeans,-0.056617,4
30,Kmeans,0.002063,4
30,Kmeans,0.304684,3
30,Kmeans,-0.094459,4
30,Kmeans,0.311738,3
30,Kmeans,0.410151,3
30,Kmeans,0.256478,3
30,Kmeans,0.351216,3
30,Kmeans,-0.078068,4
30,Kmeans,0.296612,3
30,Kmeans,-0.131183,7
30,Kmeans,0.215985,3
30,Kmeans,0.225944,3
30,Kmeans,0.05804,6
30,Kmeans,-0.166913,4
30,Kmeans,0.274323,3
30,Kmeans,0.30443,9
30,Kmeans,0.243821,3
30,Kmeans,0.270554,3
30,Kmeans,0.156853,3
30,Kmeans,0.265903,3
30,Kmeans,-0.093021,3
30,Kmeans,0.001119,4
30,Kmeans,0.803593,11
30,Kmeans,0.388436,17
30,Kmeans,0.250646,3
30,Kmeans,0.142272,7
30,Kmeans,-0.152226,4
30,Kmeans,0.410127,3
30,Kmeans,0.309318,3
30,Kmeans,0.077632,17
30,Kmeans,-0.103534,15
30,Kmeans,0.112926,3
30,Kmeans,0.094853,3
30,Kmeans,0.229376,3
30,Kmeans,-0.065459,4
30,Kmeans,0.270192,3
30,Kmeans,0.343438,3
30,Kmeans,-0.078953,25
30,Kmeans,0.241399,3
30,Kmeans,-0.036188,4
30,Kmeans,0.193262,3
30,Kmeans,-0.103864,25
30,Kmeans,0.26533,3
30,Kmeans,0.834423,5
30,Kmeans,0.360036,3
30,Kmeans,0.341323,3
30,Kmeans,-0.054375,4
30,Kmeans,0.042518,6
30,Kmeans,0.066097,9
30,Kmeans,0.637332,11
30,Kmeans,0.243831,3
30,Kmeans,0.23779,14
30,Kmeans,0.280972,3
30,Kmeans,-0.060543,0
30,Kmeans,-0.174232,4
30,Kmeans,0.410147,3
30,Kmeans,0.20625,0
30,Kmeans,0.154936,0
30,Kmeans,0.299687,3
30,Kmeans,0.042087,26
30,Kmeans,0.06767,6
30,Kmeans,0.216048,3
30,Kmeans,0.235432,3
30,Kmeans,-0.050208,26
30,Kmeans,0.000915,6
30,Kmeans,0.310479,3
30,Kmeans,-0.126117,4
30,Kmeans,-0.168469,4
30,Kmeans,0.428911,29
30,Kmeans,0.0485,7
30,Kmeans,-0.033391,6
30,Kmeans,0.355265,24
30,Kmeans,-0.095738,4
30,Kmeans,0.185555,3
30,Kmeans,-0.092854,4
30,Kmeans,0.080911,3
30,Kmeans,0.161504,3
30,Kmeans,0.11603,26
30,Kmeans,-0.13657,4
30,Kmeans,0.130908,3
30,Kmeans,0.187092,3
30,Kmeans,0.262232,3
30,Kmeans,0.349112,3
30,Kmeans,0.17958,3
30,Kmeans,0.375363,3
30,Kmeans,0.225802,3
30,Kmeans,-0.092884,15
30,Kmeans,-0.04639,4
30,Kmeans,0.159154,29
30,Kmeans,0.198467,0
30,Kmeans,0.017282,6
30,Kmeans,0.249794,3
30,Kmeans,0.320828,3
30,Kmeans,0.31333,3
30,Kmeans,0.881877,11
30,Kmeans,-0.133601,4
30,Kmeans,-0.223113,6
30,Kmeans,0.036632,3
30,Kmeans,0.012381,15
30,Kmeans,0.254752,3
30,Kmeans,0.196899,3
30,Kmeans,-0.185725,15
30,Kmeans,-0.045784,4
30,Kmeans,0.803663,11
30,Kmeans,-0.158217,4
30,Kmeans,0.13103,6
30,Kmeans,-0.155923,4
30,Kmeans,0.213297,3
30,Kmeans,0.161741,25
30,Kmeans,0.881877,11
30,Kmeans,0.350686,3
30,Kmeans,0.036117,7
30,Kmeans,0.275508,3
30,Kmeans,-0.166101,15
30,Kmeans,-0.06881,0
30,Kmeans,0.172062,3
30,Kmeans,0.566564,28
30,Kmeans,0.129001,3
30,Kmeans,0.410151,3
30,Kmeans,-0.048606,4
30,Kmeans,0.020689,9
30,Kmeans,-0.041466,4
30,Kmeans,-0.257293,6
30,Kmeans,0.281302,3
30,Kmeans,-0.262393,7
30,Kmeans,0.336873,3
30,Kmeans,0.239133,3
30,Kmeans,0.172332,3
30,Kmeans,0.881877,11
30,Kmeans,0.036513,7
30,Kmeans,0.375017,3
30,Kmeans,-0.048062,14
30,Kmeans,0.425099,22
30,Kmeans,0.318833,3
30,Kmeans,0.1968,9
30,Kmeans,0.307891,3
30,Kmeans,0.083611,3
30,Kmeans,0.249794,3
30,Kmeans,-0.014718,4
30,Kmeans,-0.029966,6
30,Kmeans,0.265262,3
30,Kmeans,0.101078,7
30,Kmeans,0.881877,11
30,Kmeans,-0.115219,4
30,Kmeans,0.388396,17
30,Kmeans,0.406194,3
30,Kmeans,0.161744,25
30,Kmeans,0.380289,17
30,Kmeans,0.223315,3
30,Kmeans,0.2572,3
30,Kmeans,0.387961,17
30,Kmeans,-0.118926,4
30,Kmeans,0.228088,3
30,Kmeans,-0.016008,4
30,Kmeans,-0.213033,15
30,Kmeans,-0.005776,4
30,Kmeans,0.329183,3
30,Kmeans,-0.133795,7
30,Kmeans,-0.064016,4
30,Kmeans,-0.002334,4
30,Kmeans,0.190422,3
30,Kmeans,-0.08874,4
30,Kmeans,0.41014,3
30,Kmeans,-0.170444,15
30,Kmeans,-0.014307,4
30,Kmeans,0.260078,3
30,Kmeans,0.083548,9
30,Kmeans,0.02417,15
30,Kmeans,0.301543,3
30,Kmeans,-0.04354,0
30,Kmeans,0.881877,11
30,Kmeans,-0.029537,4
30,Kmeans,0.370322,3
30,Kmeans,0.404747,3
30,Kmeans,-0.049617,4
30,Kmeans,0.637332,11
30,Kmeans,-0.152217,4
30,Kmeans,-0.027756,15
30,Kmeans,0.169669,3
30,Kmeans,-0.184071,6
30,Kmeans,-0.073502,4
30,Kmeans,0.02543,25
30,Kmeans,0.817952,5
30,Kmeans,-0.167941,4
30,Kmeans,0.209212,3
30,Kmeans,0.163891,3
30,Kmeans,-0.042526,4
30,Kmeans,0.123093,26
30,Kmeans,0.227094,24
30,Kmeans,-0.009959,6
30,Kmeans,0.324196,3
30,Kmeans,-0.134574,4
30,Kmeans,0.183389,3
30,Kmeans,-0.05413,4
30,Kmeans,0.239334,3
30,Kmeans,0.088556,6
30,Kmeans,-0.127536,26
30,Kmeans,-0.01029,15
30,Kmeans,0.359173,3
30,Kmeans,0.311596,3
30,Kmeans,0.394978,3
30,Kmeans,-0.238445,15
30,Kmeans,0.410127,3
30,Kmeans,-0.190789,15
30,Kmeans,0.036027,4
30,Kmeans,-0.19641,15
30,Kmeans,0.046208,4
30,Kmeans,-0.179024,6
30,Kmeans,-0.005511,4
30,Kmeans,-0.097695,4
30,Kmeans,0.130074,14
30,Kmeans,-0.173907,7
30,Kmeans,0.361914,22
30,Kmeans,-0.214263,4
30,Kmeans,0.176047,9
30,Kmeans,-0.061267,6
30,Kmeans,0.186515,3
30,Kmeans,0.377017,3
30,Kmeans,0.143318,14
30,Kmeans,0.373835,3
30,Kmeans,-0.117718,4
30,Kmeans,0.031146,7
30,Kmeans,0.881877,11
30,Kmeans,0.010997,3
30,Kmeans,-0.20663,14
30,Kmeans,0.256838,3
30,Kmeans,0.11929,26
30,Kmeans,-0.040894,19
30,Kmeans,0.071687,3
30,Kmeans,0.285193,3
30,Kmeans,0.335998,3
30,Kmeans,0.162165,3
30,Kmeans,0.014151,0
30,Kmeans,0.143133,3
30,Kmeans,0.251441,3
30,Kmeans,0.147027,25
30,Kmeans,-0.031732,4
30,Kmeans,-0.153108,4
30,Kmeans,0.186647,3
30,Kmeans,-0.015277,4
30,Kmeans,0.388396,17
30,Kmeans,0.215391,3
30,Kmeans,0.114102,3
30,Kmeans,-0.089818,4
30,Kmeans,0.282216,3
30,Kmeans,0.294207,3
30,Kmeans,0.202361,3
30,Kmeans,0.026906,7
30,Kmeans,0.180826,3
30,Kmeans,0.323646,3
30,Kmeans,0.152381,1
30,Kmeans,0.092026,6
30,Kmeans,0.179006,3
30,Kmeans,0.410127,3
30,Kmeans,-0.175541,4
30,Kmeans,0.396857,17
30,Kmeans,0.16214,3
30,Kmeans,0.26596,3
30,Kmeans,0.881877,11
30,Kmeans,0.229881,3
30,Kmeans,-0.038585,15
30,Kmeans,-0.069817,4
30,Kmeans,-0.095654,4
30,Kmeans,0.014353,0
30,Kmeans,0.328218,3
30,Kmeans,-0.069714,4
30,Kmeans,0.064916,9
30,Kmeans,0.803593,11
30,Kmeans,0.116899,26
30,Kmeans,-0.139796,4
30,Kmeans,0.270721,3
30,Kmeans,0.242862,3
30,Kmeans,-0.147944,14
30,Kmeans,0.308931,3
30,Kmeans,-0.053786,15
30,Kmeans,0.073297,7
30,Kmeans,-0.043528,4
30,Kmeans,0.317398,3
30,Kmeans,-0.049288,4
30,Kmeans,0.196438,3
30,Kmeans,0.029058,15
30,Kmeans,-0.159619,4
30,Kmeans,0.20023,3
30,Kmeans,0.248082,3
30,Kmeans,0.04229,4
30,Kmeans,-0.070495,25
30,Kmeans,0.353442,3
30,Kmeans,-0.161996,6
30,Kmeans,0.196953,0
30,Kmeans,0.115113,3
30,Kmeans,0.029891,7
30,Kmeans,0.177983,3
30,Kmeans,0.002757,4
30,Kmeans,0.169646,3
30,Kmeans,-0.079382,25
30,Kmeans,-0.054751,4
30,Kmeans,0.309192,13
30,Kmeans,-0.16681,15
30,Kmeans,-0.009801,4
30,Kmeans,0.13948,3
30,Kmeans,0.239397,3
30,Kmeans,0.336692,3
30,Kmeans,-0.116012,14
30,Kmeans,0.202386,26
30,Kmeans,-0.041901,4
30,Kmeans,0.246061,3
30,Kmeans,0.316828,3
30,Kmeans,0.309821,3
30,Kmeans,-0.147862,6
30,Kmeans,-0.053599,0
30,Kmeans,0.009704,4
30,Kmeans,0.798042,5
30,Kmeans,0.289161,24
30,Kmeans,-0.013067,4
30,Kmeans,0.188232,3
30,Kmeans,-0.018379,6
30,Kmeans,0.20393,3
30,Kmeans,0.2124,17
30,Kmeans,-0.14068,4
30,Kmeans,-0.182298,4
30,Kmeans,0.018334,0
30,Kmeans,0.247411,9
30,Kmeans,0.41011,3
30,Kmeans,0.162165,3
30,Kmeans,-0.058549,4
30,Kmeans,0.146875,3
30,Kmeans,0.309,3
30,Kmeans,0.261125,3
30,Kmeans,0.208825,3
30,Kmeans,0.404044,3
30,Kmeans,0.292347,3
30,Kmeans,0.274495,3
30,Kmeans,0.201867,9
30,Kmeans,-0.114242,6
30,Kmeans,-0.078556,0
30,GMM,0.043668,19
30,GMM,-0.160574,1
30,GMM,-0.075824,22
30,GMM,-0.107527,1
30,GMM,-0.149728,1
30,GMM,-0.021309,25
30,GMM,-0.020228,17
30,GMM,0.393952,7
30,GMM,-0.213749,17
30,GMM,0.026179,17
30,GMM,-0.184302,4
30,GMM,-0.082737,25
30,GMM,-0.096237,22
30,GMM,-0.04294,26
30,GMM,-0.056756,17
30,GMM,-0.127324,27
30,GMM,-0.138134,17
30,GMM,-0.276307,26
30,GMM,-0.089402,11
30,GMM,-0.020644,25
30,GMM,-0.018591,22
30,GMM,-0.048459,1
30,GMM,-0.296999,17
30,GMM,0.096442,10
30,GMM,0.195672,8
30,GMM,-0.129021,1
30,GMM,-0.220271,17
30,GMM,0.035375,0
30,GMM,-0.037826,25
30,GMM,-0.317054,24
30,GMM,0.106523,2
30,GMM,-0.097703,1
30,GMM,-0.091229,1
30,GMM,-0.049094,17
30,GMM,-0.153273,17
30,GMM,-0.302514,4
30,GMM,0.173294,0
30,GMM,-0.210739,17
30,GMM,0.207712,8
30,GMM,-0.024752,2
30,GMM,-0.108699,1
30,GMM,0.420007,16
30,GMM,0.184586,8
30,GMM,-0.158871,18
30,GMM,-0.041063,17
30,GMM,-0.108079,3
30,GMM,-0.002953,5
30,GMM,0.029826,10
30,GMM,-0.069962,26
30,GMM,-0.216436,18
30,GMM,-0.152567,27
30,GMM,-0.043413,18
30,GMM,-0.375987,2
30,GMM,-0.173275,18
30,GMM,-0.159691,17
30,GMM,-0.287935,4
30,GMM,-0.389203,24
30,GMM,-0.095969,22
30,GMM,0.167547,13
30,GMM,0.964309,29
30,GMM,-0.293036,4
30,GMM,0.173111,0
30,GMM,-0.218806,1
30,GMM,0.336877,7
30,GMM,-0.102997,1
30,GMM,-0.117372,25
30,GMM,-0.026938,4
30,GMM,-0.090305,25
30,GMM,-0.06805,18
30,GMM,-0.285382,26
30,GMM,-0.169757,1
30,GMM,-0.172744,1
30,GMM,-0.098684,18
30,GMM,0.035116,17
30,GMM,-0.193009,26
30,GMM,-0.042718,18
30,GMM,0.036359,25
30,GMM,-0.204776,24
30,GMM,-0.22084,26
30,GMM,0.014701,4
30,GMM,-0.158762,1
30,GMM,0.43381,13
30,GMM,-0.201056,27
30,GMM,-0.004902,4
30,GMM,0.964309,29
30,GMM,-0.264003,11
30,GMM,-0.17627,18
30,GMM,0.427433,19
30,GMM,-0.012759,22
30,GMM,-0.230654,18
30,GMM,-0.2129,26
30,GMM,0.041658,4
30,GMM,-0.145988,1
30,GMM,-0.065491,17
30,GMM,0.00222,4
30,GMM,-0.081917,18
30,GMM,0.041369,0
30,GMM,-0.236295,17
30,GMM,-0.053596,1
30,GMM,0.030607,18
30,GMM,0.512672,12
30,GMM,-0.115252,17
30,GMM,-0.324802,17
30,GMM,-0.01108,1
30,GMM,-0.137611,25
30,GMM,0.17457,21
30,GMM,-0.094335,22
30,GMM,-0.251435,17
30,GMM,0.215423,13
30,GMM,-0.123602,17
30,GMM,-0.010384,22
30,GMM,0.082143,2
30,GMM,-0.386926,11
30,GMM,0.123657,0
30,GMM,-0.171417,1
30,GMM,-0.043186,25
30,GMM,-0.088424,4
30,GMM,-0.223142,26
30,GMM,-0.020282,21
30,GMM,-0.155186,1
30,GMM,0.016121,25
30,GMM,-0.145837,18
30,GMM,-0.112823,4
30,GMM,-0.056549,8
30,GMM,-0.092786,4
30,GMM,-0.057838,17
30,GMM,-0.104152,1
30,GMM,-0.121943,1
30,GMM,-0.124241,25
30,GMM,0.1113,0
30,GMM,0.03753,4
30,GMM,-0.137379,25
30,GMM,-0.115428,1
30,GMM,-0.304027,27
30,GMM,0.025877,11
30,GMM,-0.149407,1
30,GMM,0.338998,3
30,GMM,-0.032876,26
30,GMM,-0.101985,25
30,GMM,-0.046647,18
30,GMM,0.086499,0
