k,type,score,label
25,GMM,0.466728,12
25,GMM,-0.045729,6
25,GMM,0.134687,7
25,GMM,-0.116117,23
25,GMM,-0.022406,1
25,GMM,0.040825,16
25,GMM,0.5498,13
25,GMM,0.026466,16
25,GMM,0.5498,13
25,GMM,-0.218928,18
25,GMM,0.040852,16
25,GMM,-0.204313,23
25,GMM,-0.060344,18
25,GMM,0.5498,13
25,GMM,-0.050409,23
25,GMM,-0.223445,16
25,GMM,0.472539,13
25,GMM,0.589692,17
25,GMM,0.047455,16
25,GMM,-0.073319,1
25,GMM,-0.011959,23
25,GMM,0.376182,3
25,GMM,-0.123474,18
25,GMM,-0.144418,23
25,GMM,0.006724,0
25,GMM,-0.016548,6
25,GMM,-0.108846,23
25,GMM,-0.011975,23
25,GMM,-0.027819,23
25,GMM,-0.306798,23
25,GMM,0.043699,18
25,GMM,-0.015743,6
25,GMM,0.135965,19
25,GMM,-0.154831,14
25,GMM,-0.020946,23
25,GMM,-0.088735,23
25,GMM,0.007795,23
25,GMM,0.093215,14
25,GMM,-0.016375,23
25,GMM,-0.035167,4
25,GMM,-0.134153,18
25,GMM,-0.20865,6
25,GMM,-0.250768,23
25,GMM,0.060887,19
25,GMM,-0.046828,16
25,GMM,-0.018996,11
25,GMM,0.021962,1
25,GMM,-0.248703,6
25,GMM,-0.03998,23
25,GMM,0.035603,16
25,GMM,0.153389,20
25,GMM,-0.205921,1
25,GMM,-0.00857,23
25,GMM,-0.026667,6
25,GMM,-0.114616,18
25,GMM,-0.245353,5
25,GMM,-0.031095,4
25,GMM,-0.057609,18
25,GMM,0.002131,1
25,GMM,-0.078961,23
25,GMM,-0.039192,23
25,GMM,-0.015673,8
25,GMM,-0.222542,23
25,GMM,-0.003244,1
25,GMM,-0.012129,16
25,GMM,0.472562,13
25,GMM,-0.061057,1
25,GMM,-0.01489,4
25,GMM,-0.004594,4
25,GMM,-0.031604,6
25,GMM,0.350823,13
25,GMM,-0.192954,23
25,GMM,-0.135147,18
25,GMM,-0.130643,16
25,GMM,0.601895,9
25,GMM,0.36301,13
25,GMM,0.548599,22
25,GMM,-0.092005,4
25,GMM,0.009878,23
25,GMM,-0.263498,14
25,GMM,-0.020639,23
25,GMM,-0.046977,6
25,GMM,0.352139,13
25,GMM,-0.168709,6
25,GMM,-0.011424,1
25,GMM,-0.215757,1
25,GMM,0.12817,24
25,GMM,-0.017083,1
25,GMM,0.00928,16
25,GMM,-0.127178,4
25,GMM,-0.217412,23
25,GMM,-0.119568,0
25,GMM,0.352139,13
25,GMM,-0.056363,6
25,GMM,-0.304213,6
25,GMM,-0.020289,1
25,GMM,-0.025728,23
25,GMM,-0.023593,23
25,GMM,0.030677,18
25,GMM,-0.234494,6
25,GMM,-0.248996,23
25,GMM,-0.16351,18
25,GMM,-0.047396,23
25,GMM,0.153213,7
25,GMM,-0.316994,15
25,GMM,-0.160014,18
25,GMM,0.272927,7
25,GMM,-0.168061,23
25,GMM,-0.327615,23
25,GMM,-0.003982,23
25,GMM,-0.269511,8
25,GMM,-0.04485,18
25,GMM,-0.223878,23
25,GMM,-0.085429,23
25,GMM,-0.06948,23
25,GMM,-0.032096,23
25,GMM,-0.041486,6
25,GMM,-0.27087,5
25,GMM,-0.147765,18
25,GMM,-0.207824,6
25,GMM,0.039213,1
25,GMM,0.136997,19
25,GMM,0.527602,22
25,GMM,0.349806,13
25,GMM,-0.07446,6
25,GMM,-0.01193,1
25,GMM,-0.045795,6
25,GMM,-0.380892,8
25,GMM,-0.047401,23
25,GMM,-0.111201,1
25,GMM,0.091608,0
25,GMM,-0.127463,23
25,GMM,0.012625,23
25,GMM,-0.191469,15
25,GMM,-0.038028,4
25,GMM,-0.282595,4
25,GMM,-0.057958,23
25,GMM,0.035189,16
25,GMM,0.428972,13
25,GMM,0.028361,16
25,GMM,-0.026271,18
25,GMM,0.448294,7
25,GMM,-0.03835,16
25,GMM,0.011768,16
25,GMM,0.5498,13
25,GMM,-0.029078,23
25,GMM,-0.031995,23
25,GMM,0.160857,24
25,GMM,-0.219244,18
25,GMM,0.042182,19
25,GMM,0.012246,4
25,GMM,0.006551,1
25,GMM,0.482045,7
25,GMM,0.025035,1
25,GMM,0.311957,11
25,GMM,0.007578,1
25,GMM,-0.352869,6
25,GMM,0.031896,1
25,GMM,0.024183,18
25,GMM,-0.009997,19
25,GMM,0.086488,1
25,GMM,-0.103102,18
25,GMM,-0.134795,18
25,GMM,0.313177,7
25,GMM,0.305997,7
25,GMM,0.131844,19
25,GMM,0.007996,23
25,GMM,-0.029637,0
25,GMM,0.014729,24
25,GMM,-0.306999,19
25,GMM,1.0,10
25,GMM,-0.032096,23
25,GMM,-0.054308,16
25,GMM,0.326589,7
25,GMM,0.000842,23
25,GMM,-0.082249,18
25,GMM,-0.010406,1
25,GMM,-0.020665,23
25,GMM,0.080717,18
25,GMM,-0.074986,18
25,GMM,-0.360697,6
25,GMM,-0.245333,15
25,GMM,-0.016758,23
25,GMM,-0.003947,18
25,GMM,0.038886,4
25,GMM,0.326589,7
25,GMM,0.061833,1
25,GMM,0.064627,1
25,GMM,0.147711,0
25,GMM,-0.104305,21
25,GMM,-0.153041,6
25,GMM,0.022614,16
25,GMM,-0.235612,18
25,GMM,-0.243407,6
25,GMM,-0.121537,23
25,GMM,0.07407,0
25,GMM,-0.000254,23
25,GMM,-0.019766,23
25,GMM,0.050523,0
25,GMM,-0.022554,23
25,GMM,-0.092722,23
25,GMM,0.033359,16
25,GMM,0.351999,13
25,GMM,-0.060741,6
25,GMM,-0.028366,6
25,GMM,-0.025632,23
25,GMM,-0.13205,16
25,GMM,-0.063314,4
25,GMM,0.047854,1
25,GMM,0.350887,13
25,GMM,-0.089947,1
25,GMM,-0.040591,23
25,GMM,-0.021737,23
25,GMM,-0.188476,18
25,GMM,-0.367421,6
25,GMM,-0.111395,21
25,GMM,-0.102994,16
25,GMM,-0.297382,8
25,GMM,-0.356276,6
25,GMM,0.003861,1
25,GMM,0.038548,16
25,GMM,-0.218356,0
25,GMM,0.031363,6
25,GMM,0.057211,1
25,GMM,-0.090637,6
25,GMM,-0.032999,16
25,GMM,-0.189943,23
25,GMM,0.448326,7
25,GMM,0.019178,18
25,GMM,-0.059586,16
25,GMM,-0.154058,1
25,GMM,-0.003313,23
25,GMM,-0.13387,16
25,GMM,-0.146227,6
25,GMM,-0.09041,23
25,GMM,-0.181053,5
25,GMM,-0.122049,21
25,GMM,-0.012238,23
25,GMM,-0.031462,4
25,GMM,-0.179855,23
25,GMM,-0.007424,21
25,GMM,-0.087593,23
25,GMM,0.532555,13
25,GMM,-0.039194,1
25,GMM,-0.178401,15
25,GMM,0.5498,13
25,GMM,-0.075416,6
25,GMM,-0.033568,23
25,GMM,0.291809,24
25,GMM,-0.030706,1
25,GMM,-0.110106,1
25,GMM,-0.253322,6
25,GMM,-0.080179,23
25,GMM,-0.101823,6
25,GMM,-0.074294,23
25,GMM,-0.222339,8
25,GMM,0.007987,6
25,GMM,0.472562,13
25,GMM,-0.071885,16
25,GMM,-0.144151,23
25,GMM,-0.189128,4
25,GMM,-0.301593,15
25,GMM,0.056683,16
25,GMM,-0.161457,18
25,GMM,-0.20463,23
25,GMM,0.348436,13
25,GMM,0.202408,13
25,GMM,-0.020676,23
25,GMM,0.352102,13
25,GMM,-0.13907,1
25,GMM,-0.023469,21
25,GMM,-0.002969,23
25,GMM,-0.05878,23
25,GMM,0.5498,13
25,GMM,-0.058099,4
25,GMM,0.041974,18
25,GMM,0.02237,1
25,GMM,0.010836,16
25,GMM,0.013402,23
25,GMM,-0.011965,16
25,GMM,-0.037659,23
25,GMM,-0.014253,23
25,GMM,-0.07803,16
25,GMM,-0.15652,6
25,GMM,-0.068501,23
25,GMM,-0.084815,14
25,GMM,-0.202125,16
25,GMM,-0.035027,23
25,GMM,0.089124,1
25,GMM,-0.093362,23
25,GMM,-0.178023,6
25,GMM,0.5498,13
25,GMM,-0.012849,23
25,GMM,-0.115938,6
25,GMM,-0.008055,23
25,GMM,-0.159943,16
25,GMM,-0.336079,6
25,GMM,-0.178836,23
25,GMM,-0.086203,16
25,GMM,-0.00989,23
25,GMM,-0.064766,16
25,GMM,0.001083,16
25,GMM,-0.004616,23
25,GMM,-0.117095,1
25,GMM,-0.016137,6
25,GMM,0.034058,16
25,GMM,0.012154,6
25,GMM,-0.046016,6
25,GMM,-0.05884,4
25,GMM,-0.020676,23
25,GMM,-0.033478,23
25,GMM,-0.178906,5
25,GMM,-0.14865,1
25,GMM,-0.075005,23
25,GMM,0.101157,18
25,GMM,-0.079935,6
25,GMM,-0.202055,8
25,GMM,-0.088561,23
25,GMM,0.173395,7
25,GMM,-0.141241,23
25,GMM,-0.017934,23
25,GMM,0.76766,2
25,GMM,0.021365,16
25,GMM,-0.086016,1
25,GMM,-0.256716,23
25,GMM,-0.001564,16
25,GMM,-0.034005,18
25,GMM,-0.073468,21
25,GMM,-0.059552,23
25,GMM,-0.123086,6
25,GMM,-0.126108,23
25,GMM,-0.313752,0
25,GMM,0.014862,16
25,GMM,-0.030802,23
25,GMM,-0.04833,23
25,GMM,-0.048166,23
25,GMM,-0.391049,6
25,GMM,0.497288,22
25,GMM,-0.252544,6
25,GMM,-0.186839,6
25,GMM,0.246564,24
25,GMM,-0.02227,23
25,GMM,-0.038838,15
25,GMM,-0.078811,1
25,GMM,-0.287441,6
25,GMM,0.029901,16
25,GMM,-0.135901,23
25,GMM,0.068337,21
25,GMM,-0.145385,1
25,GMM,-0.000706,23
25,GMM,0.031976,1
25,GMM,-0.090852,18
25,GMM,-0.240789,5
25,GMM,-0.086442,23
25,GMM,0.023302,16
25,GMM,0.36301,13
25,GMM,1.0,10
25,GMM,-0.143109,23
25,GMM,-0.191167,5
25,GMM,-0.056832,16
25,GMM,-0.057061,23
25,GMM,-0.221335,6
25,GMM,-0.036378,1
25,GMM,-0.016247,18
25,GMM,-0.040732,1
25,GMM,-0.056324,18
25,GMM,-0.086252,1
25,GMM,0.081549,18
25,GMM,0.033756,1
25,GMM,0.5498,13
25,GMM,-0.058112,23
25,GMM,-0.370356,6
25,GMM,-0.00962,16
25,GMM,-0.156133,16
25,GMM,-0.097473,23
25,GMM,-0.307605,6
25,GMM,-0.235292,6
25,GMM,-0.410154,23
25,GMM,-0.096982,18
25,GMM,0.29664,7
25,GMM,-0.009449,1
25,GMM,-0.045535,1
25,GMM,-0.200349,21
25,GMM,-0.030773,23
25,GMM,-0.082897,6
25,GMM,0.5498,13
25,GMM,-0.04534,18
25,GMM,-0.030802,23
25,GMM,-0.090742,6
25,GMM,-0.10254,1
25,GMM,0.002229,16
25,GMM,-0.182056,1
25,GMM,-0.469654,8
25,GMM,-0.035074,23
25,GMM,-0.372988,5
25,GMM,-0.426165,8
25,GMM,-0.441672,15
25,GMM,-0.032335,16
25,GMM,-0.005601,15
25,GMM,-0.282806,23
25,GMM,-0.413984,14
25,GMM,0.007578,1
25,GMM,-0.076273,21
25,GMM,-0.072529,6
25,GMM,-0.170424,18
25,GMM,-0.145033,18
25,GMM,-0.058948,23
25,GMM,-0.020665,23
25,GMM,-0.004361,16
25,GMM,-0.065121,16
25,GMM,-0.130091,6
25,GMM,-0.012858,1
25,GMM,-0.094477,6
25,GMM,-0.004147,1
25,GMM,-0.154692,18
25,GMM,0.016979,18
25,GMM,-0.124357,15
25,GMM,-0.081984,23
25,GMM,-0.014516,16
25,GMM,-0.046999,1
25,GMM,-0.031341,23
25,GMM,0.231984,24
25,GMM,-0.041772,23
25,GMM,-0.251075,1
25,GMM,-0.03287,23
25,GMM,-0.091433,23
25,GMM,-0.096842,16
25,GMM,0.029938,21
25,GMM,-0.164935,6
25,GMM,-0.013272,21
25,GMM,-0.196859,5
25,GMM,-0.259789,6
25,GMM,-0.174728,16
25,GMM,0.343274,13
25,GMM,-0.099441,23
25,GMM,-0.006158,18
25,GMM,0.061774,1
25,GMM,-0.278669,0
25,GMM,-0.04449,23
25,GMM,-0.033645,4
25,GMM,-0.032047,6
25,GMM,-0.095865,23
25,GMM,0.033695,1
25,GMM,0.482032,7
25,GMM,-0.052738,1
25,GMM,-0.033548,23
25,GMM,-0.045614,23
25,GMM,-0.158075,6
25,GMM,0.002296,16
25,GMM,-0.030739,23
25,GMM,-0.070206,6
25,GMM,-0.25258,5
25,GMM,-0.108053,23
25,GMM,-0.037037,16
25,GMM,-0.197361,6
25,GMM,-0.085451,6
25,GMM,-0.237844,18
25,GMM,-0.297453,14
25,GMM,-0.010825,6
25,GMM,-0.110215,23
25,GMM,0.472539,13
25,GMM,-0.012777,8
25,GMM,0.549736,13
25,GMM,0.091414,1
25,GMM,-0.15153,18
25,GMM,0.109642,21
25,GMM,-0.116183,18
25,GMM,-0.378343,23
25,GMM,-0.267547,5
25,GMM,1.0,10
25,GMM,0.281209,7
25,GMM,-0.292201,5
25,GMM,0.406471,7
25,GMM,-0.013967,5
25,GMM,-0.040589,23
25,GMM,0.5498,13
25,GMM,0.54922,13
25,GMM,-0.08009,18
25,GMM,-0.112427,21
25,GMM,-0.018149,6
25,GMM,0.01679,18
25,GMM,-0.039729,23
25,GMM,-0.335715,6
25,GMM,-0.077702,6
25,GMM,-0.271545,15
25,GMM,0.04105,1
25,GMM,-0.126653,6
25,GMM,0.086376,1
25,GMM,0.017278,16
25,GMM,0.043164,16
25,GMM,-0.103904,18
25,GMM,0.036756,18
25,GMM,-0.011512,16
25,GMM,-0.288103,1
25,GMM,-0.051717,23
25,GMM,0.5498,13
25,GMM,0.463818,22
25,GMM,-0.010583,23
25,GMM,-0.005601,15
25,GMM,-0.003605,23
25,GMM,-0.185568,6
25,GMM,0.35108,13
25,GMM,-0.11729,1
25,GMM,-0.011668,23
25,GMM,-0.030671,16
25,GMM,-0.302643,11
25,GMM,-0.099316,18
25,GMM,0.472581,13
25,GMM,-0.146382,6
25,GMM,0.039672,16
25,GMM,-0.136363,6
25,GMM,-0.023205,4
25,GMM,-0.046446,6
25,GMM,-0.11302,16
25,GMM,-0.258733,6
25,GMM,0.860907,3
25,GMM,-0.146713,1
25,GMM,-0.159332,15
25,GMM,0.351999,13
25,GMM,-0.088124,1
25,GMM,-0.040538,19
25,GMM,-0.06016,16
25,GMM,-0.060901,23
25,GMM,-0.026768,1
25,GMM,0.002742,23
25,GMM,-0.050374,16
25,GMM,0.352005,13
25,GMM,-0.075836,18
25,GMM,-0.306758,19
25,GMM,-0.277734,16
25,GMM,-0.14794,23
25,GMM,0.022857,16
25,GMM,-0.295797,15
25,GMM,0.267078,0
25,GMM,0.5498,13
25,GMM,-0.067845,4
25,GMM,-0.02599,6
25,GMM,-0.081029,6
25,GMM,0.027319,18
25,GMM,0.10025,1
25,GMM,-0.118668,16
25,GMM,-0.124023,6
25,GMM,0.012126,18
25,GMM,1.0,10
25,GMM,-0.098411,16
25,GMM,-0.160516,6
25,GMM,-0.018868,23
25,GMM,0.304704,22
25,GMM,-0.014237,16
25,GMM,-0.189388,23
25,GMM,0.532555,13
25,GMM,0.033053,16
25,GMM,0.032727,1
25,GMM,0.352139,13
25,GMM,0.07174,1
25,GMM,-0.29562,14
25,GMM,-0.200371,6
25,GMM,-0.01648,6
25,GMM,-0.04348,4
25,GMM,-0.201625,23
25,GMM,-0.029058,6
25,GMM,-0.056994,19
25,GMM,-0.057827,18
25,GMM,0.863997,3
25,GMM,-0.007228,1
25,GMM,-0.236729,1
25,GMM,0.051631,16
25,GMM,0.023816,16
25,GMM,0.863997,3
25,GMM,-0.359096,8
25,GMM,0.06935,1
25,GMM,-0.130294,23
25,GMM,-0.036411,23
25,GMM,-0.053545,18
25,GMM,0.506805,22
25,GMM,-0.102694,18
25,GMM,0.352146,13
25,GMM,0.003827,8
25,GMM,-0.031865,23
25,GMM,-0.337537,16
25,GMM,-0.233569,23
25,GMM,-0.282242,6
25,GMM,-0.04299,23
25,GMM,-0.085802,23
25,GMM,-0.092451,18
25,GMM,-0.163013,18
25,GMM,-0.213733,15
25,GMM,0.04122,18
25,GMM,-0.320821,0
25,GMM,0.5498,13
25,GMM,-0.108326,18
25,GMM,0.098092,18
25,GMM,-0.175901,23
25,GMM,-0.017849,1
25,GMM,-0.030769,18
25,GMM,0.012264,1
25,GMM,0.352102,13
25,GMM,-0.370467,6
25,GMM,0.049615,11
25,GMM,-0.003318,23
25,GMM,0.020481,21
25,GMM,-0.098843,15
25,GMM,0.230866,19
25,GMM,-0.095947,16
25,GMM,-0.22928,23
25,GMM,0.329074,7
25,GMM,1.0,10
25,GMM,-0.124032,23
25,GMM,-0.013834,1
25,GMM,0.027706,1
25,GMM,-0.046633,6
25,GMM,-0.209471,23
25,GMM,0.004223,1
25,GMM,-0.195456,5
25,GMM,-0.009713,23
25,GMM,0.549736,13
25,GMM,0.350823,13
25,GMM,-0.014814,1
25,GMM,-0.121873,1
25,GMM,-0.088527,6
25,GMM,-0.074294,23
25,GMM,0.05201,18
25,GMM,-0.024281,4
25,GMM,0.021316,16
25,GMM,-0.359096,8
25,GMM,-0.011136,23
25,GMM,0.353126,22
25,GMM,-0.122972,14
25,GMM,-0.060338,1
25,GMM,-0.172369,14
25,GMM,-0.073066,23
25,GMM,-0.108479,16
25,GMM,0.028846,19
25,GMM,0.011699,0
25,GMM,-0.349179,14
25,GMM,0.019928,18
25,GMM,-0.429263,14
25,GMM,-0.074455,16
25,GMM,0.038089,4
25,GMM,0.059866,16
25,GMM,0.021343,1
25,GMM,-0.141184,23
25,GMM,-0.070576,23
25,GMM,-0.132275,18
25,GMM,-0.22864,16
25,GMM,0.236619,0
25,GMM,-0.031438,4
25,GMM,0.028471,16
25,GMM,0.221475,7
25,GMM,-0.007472,0
25,GMM,-0.124123,18
25,GMM,0.060685,1
25,GMM,-0.004066,4
25,GMM,-0.159261,23
25,GMM,-0.124002,23
25,GMM,-0.029554,4
25,GMM,0.5498,13
25,GMM,-0.267425,6
25,GMM,-0.184611,15
25,GMM,0.472581,13
25,GMM,-0.140184,23
25,GMM,0.301963,13
25,GMM,-0.077829,23
25,GMM,-0.074638,23
25,GMM,1.0,10
25,GMM,-0.044355,19
25,GMM,-0.001957,6
25,GMM,0.073237,18
25,GMM,0.071474,18
25,GMM,-0.373983,19
25,GMM,-0.031438,4
25,GMM,-0.131036,6
25,GMM,-0.118451,18
25,GMM,0.349806,13
25,GMM,-0.183105,15
25,GMM,-0.06556,23
25,GMM,0.028908,16
25,GMM,-0.023689,8
25,GMM,-0.194546,6
25,GMM,-0.000576,23
25,GMM,-0.256416,15
25,GMM,-0.494642,19
25,GMM,-0.274151,6
25,GMM,0.018689,4
25,GMM,-0.104882,14
25,GMM,0.002324,23
25,GMM,-0.05149,23
25,GMM,-0.141192,23
25,GMM,-0.076983,6
25,GMM,-0.142942,23
25,GMM,-0.020069,21
25,GMM,-0.24227,5
25,GMM,0.005464,21
25,GMM,0.045909,16
25,GMM,-0.126906,0
25,GMM,-0.022517,23
25,GMM,-0.251954,6
25,GMM,-0.033496,23
25,GMM,-0.03011,23
25,GMM,-0.329497,5
25,GMM,0.001581,1
25,GMM,0.190503,13
25,GMM,-0.028797,8
25,GMM,0.069517,18
25,GMM,-0.007174,1
25,GMM,0.352126,13
25,GMM,-0.052801,1
25,GMM,-0.037444,1
25,GMM,0.007092,1
25,GMM,-0.204637,23
25,GMM,-0.577113,19
25,GMM,0.036141,16
25,GMM,-0.079474,1
25,GMM,-0.077399,23
25,GMM,-0.064888,23
25,GMM,0.070762,0
25,GMM,-0.087297,23
25,GMM,-0.270032,6
25,GMM,-0.075163,23
25,GMM,-0.061382,21
25,GMM,-0.080493,1
25,GMM,0.269755,0
25,GMM,-0.011194,23
25,GMM,0.408011,7
25,GMM,0.350629,13
25,GMM,-0.005604,4
25,GMM,-0.034311,1
25,GMM,-0.019771,23
25,GMM,0.004082,23
25,GMM,0.049467,14
25,GMM,-0.193115,23
25,GMM,-0.017307,21
25,GMM,0.525444,22
25,GMM,0.019731,18
25,GMM,-0.01768,1
25,GMM,-0.025503,23
25,GMM,-0.317761,6
25,GMM,-0.078967,1
25,GMM,-0.171547,18
25,GMM,-0.035579,23
25,GMM,-0.020686,23
25,GMM,-0.080873,4
25,GMM,-0.18251,15
25,GMM,-0.014729,23
25,GMM,-0.069298,18
25,GMM,0.057549,0
25,GMM,0.040493,0
25,GMM,-0.078861,23
25,GMM,-0.030546,6
25,GMM,0.352139,13
25,GMM,-0.147732,23
25,GMM,-0.020646,21
25,GMM,0.011511,6
25,GMM,0.018142,1
25,GMM,0.005135,21
25,GMM,-0.188731,6
25,GMM,-0.021867,23
25,GMM,-0.046243,4
25,GMM,-0.027431,23
25,GMM,0.012556,23
25,GMM,-0.006426,23
25,GMM,-0.088628,23
25,GMM,0.030898,16
25,GMM,-0.064994,23
25,GMM,0.042576,21
25,GMM,-0.033633,23
25,GMM,-0.055567,1
25,GMM,-0.07824,0
25,GMM,0.081468,14
25,GMM,1.0,10
25,GMM,0.006008,23
25,GMM,-0.117921,16
25,GMM,-0.040901,23
25,GMM,-0.200809,18
25,GMM,0.29012,7
25,GMM,-0.057531,6
25,GMM,-0.074093,16
25,GMM,-0.060128,23
25,GMM,-0.073568,23
25,GMM,-0.066389,18
25,GMM,-0.034663,5
25,GMM,-0.047071,23
25,GMM,-0.020262,23
25,GMM,-0.046234,6
25,GMM,-0.0076,18
25,GMM,-0.017984,16
25,GMM,-0.117849,6
25,GMM,0.486333,7
25,GMM,-0.032389,23
25,GMM,0.122312,12
25,GMM,0.009038,4
25,GMM,0.783492,3
25,GMM,-0.395027,6
25,GMM,0.018814,1
25,GMM,0.524612,22
25,GMM,0.011324,15
25,GMM,0.048074,18
25,GMM,-0.020368,18
25,GMM,0.004585,1
25,GMM,0.027198,16
25,GMM,-0.043788,23
25,GMM,-0.16485,18
25,GMM,-0.067049,1
25,GMM,-0.062612,23
25,GMM,-0.165446,16
25,GMM,-0.017858,21
25,GMM,-0.205432,18
25,GMM,0.152026,17
25,GMM,-0.141667,6
25,GMM,0.014746,16
25,GMM,-0.021996,23
25,GMM,-0.181149,23
25,GMM,-0.020676,23
25,GMM,-0.023644,23
25,GMM,-0.38057,6
25,GMM,-0.240065,6
25,GMM,0.060109,18
25,GMM,-0.05143,23
25,GMM,0.486333,7
25,GMM,-0.102925,1
25,GMM,1.0,10
25,GMM,0.021204,4
25,GMM,-0.142059,6
25,GMM,-0.003119,1
25,GMM,-0.050744,23
25,GMM,-0.033547,23
25,GMM,-0.127819,5
25,GMM,-0.197643,5
25,GMM,-0.039165,23
25,GMM,-0.152069,1
25,GMM,-0.137682,15
25,GMM,-0.024114,18
25,GMM,-0.047976,23
25,GMM,-0.029937,4
25,GMM,0.740361,2
25,GMM,-0.098432,6
25,GMM,-0.004265,16
25,GMM,-0.021818,1
25,GMM,-0.342311,23
25,GMM,-0.259552,16
25,GMM,-0.094218,1
25,GMM,0.482051,7
25,GMM,0.121953,19
25,GMM,-0.07455,6
25,GMM,0.023792,16
25,GMM,-0.023898,23
25,GMM,-0.028307,23
25,GMM,0.159803,13
25,GMM,-9.7e-05,1
25,GMM,-0.137066,18
25,GMM,-0.014975,16
25,GMM,-0.031834,23
25,GMM,-0.104156,6
25,GMM,0.351896,13
25,GMM,-0.100603,8
25,GMM,-0.109936,23
25,GMM,-0.018161,23
25,GMM,0.066043,1
25,GMM,0.306823,7
25,GMM,-0.196548,18
25,GMM,-0.208233,16
30,Kmeans,0.07531,10
30,Kmeans,-0.140195,5
30,Kmeans,0.883563,12
30,Kmeans,0.781776,18
30,Kmeans,-0.148483,13
30,Kmeans,-0.096924,10
30,Kmeans,0.122443,27
30,Kmeans,-0.095374,3
30,Kmeans,-0.099669,5
30,Kmeans,0.190023,27
30,Kmeans,0.061473,27
30,Kmeans,-0.116716,25
30,Kmeans,0.31499,16
30,Kmeans,-0.114021,10
30,Kmeans,-0.024027,0
30,Kmeans,0.067054,14
30,Kmeans,-0.048279,13
30,Kmeans,0.145987,27
30,Kmeans,0.205616,27
30,Kmeans,0.000703,26
30,Kmeans,0.076915,0
30,Kmeans,-0.049577,13
30,Kmeans,0.122261,27
30,Kmeans,-0.114107,8
30,Kmeans,0.214045,27
30,Kmeans,0.121825,27
30,Kmeans,1.0,21
30,Kmeans,0.238888,1
30,Kmeans,-0.178645,25
30,Kmeans,0.21559,27
30,Kmeans,-0.077181,3
30,Kmeans,0.180113,3
30,Kmeans,-0.145585,5
30,Kmeans,0.145882,27
30,Kmeans,-0.018397,26
30,Kmeans,1.0,21
30,Kmeans,0.014006,0
30,Kmeans,-0.285899,6
30,Kmeans,0.091402,0
30,Kmeans,0.080642,27
30,Kmeans,-0.175475,5
30,Kmeans,0.15384,27
30,Kmeans,-0.059458,13
30,Kmeans,0.167738,27
30,Kmeans,-0.049721,25
30,Kmeans,-0.085928,0
30,Kmeans,-0.007152,10
30,Kmeans,-0.021083,13
30,Kmeans,0.004119,1
30,Kmeans,-0.048515,13
30,Kmeans,-0.080259,13
30,Kmeans,0.12273,27
30,Kmeans,-0.104578,6
30,Kmeans,0.401897,17
30,Kmeans,0.04217,27
30,Kmeans,0.117442,27
30,Kmeans,0.076351,27
30,Kmeans,-0.133786,13
30,Kmeans,0.245044,27
30,Kmeans,-0.047996,0
30,Kmeans,0.149928,26
30,Kmeans,0.101607,27
30,Kmeans,-0.001193,13
30,Kmeans,0.131825,10
30,Kmeans,0.235089,27
30,Kmeans,-0.079419,13
30,Kmeans,0.027579,13
30,Kmeans,0.08535,3
30,Kmeans,0.098408,13
30,Kmeans,0.161254,27
30,Kmeans,0.16207,27
30,Kmeans,0.083969,10
30,Kmeans,-0.104294,3
30,Kmeans,0.01136,20
30,Kmeans,-0.030234,25
30,Kmeans,0.009546,0
30,Kmeans,1.0,21
30,Kmeans,-0.174665,26
30,Kmeans,0.474174,24
30,Kmeans,0.141726,27
30,Kmeans,-0.141463,14
30,Kmeans,0.06944,27
30,Kmeans,-0.104865,1
30,Kmeans,-0.05565,6
30,Kmeans,0.127344,0
30,Kmeans,-0.068027,13
30,Kmeans,0.063629,27
30,Kmeans,-0.096881,25
30,Kmeans,0.245404,27
30,Kmeans,0.024235,13
30,Kmeans,-0.015723,13
30,Kmeans,0.126146,27
30,Kmeans,0.087758,3
30,Kmeans,0.266848,14
30,Kmeans,0.10056,14
30,Kmeans,0.204484,27
30,Kmeans,0.153323,27
30,Kmeans,-0.009545,0
30,Kmeans,0.092157,27
30,Kmeans,0.048655,26
30,Kmeans,-0.025624,25
30,Kmeans,0.074314,25
30,Kmeans,-0.107638,27
30,Kmeans,0.245792,27
30,Kmeans,0.014741,13
30,Kmeans,-0.024604,20
30,Kmeans,-0.027638,13
30,Kmeans,0.060856,26
30,Kmeans,0.08587,10
30,Kmeans,0.205658,27
30,Kmeans,0.210947,23
30,Kmeans,-0.105684,13
30,Kmeans,-0.12205,26
30,Kmeans,-0.21909,14
30,Kmeans,0.034719,0
30,Kmeans,0.007716,0
30,Kmeans,0.209505,27
30,Kmeans,0.366737,15
30,Kmeans,0.076146,0
30,Kmeans,0.883563,12
30,Kmeans,0.129668,16
30,Kmeans,0.110043,3
30,Kmeans,0.248668,27
30,Kmeans,0.185182,27
30,Kmeans,-0.09495,23
30,Kmeans,-0.104037,13
30,Kmeans,0.046042,27
30,Kmeans,-0.061467,14
30,Kmeans,-0.033015,0
30,Kmeans,-0.028539,3
30,Kmeans,-0.114858,10
30,Kmeans,0.187937,27
30,Kmeans,-0.064948,0
30,Kmeans,0.086516,27
30,Kmeans,-0.074414,0
30,Kmeans,0.022471,10
30,Kmeans,0.109605,27
30,Kmeans,0.370228,24
30,Kmeans,0.07126,27
30,Kmeans,0.063461,13
30,Kmeans,0.135786,27
30,Kmeans,0.245388,27
30,Kmeans,0.142229,27
30,Kmeans,0.258374,16
