,x,y,target
17160,70.2889175415039,7.025532245635986,0.0
17161,-52.55302047729492,39.38294219970703,0.0
17162,-65.24858856201172,-18.999629974365234,0.0
17163,44.263999938964844,41.89374542236328,0.0
17164,42.23843765258789,40.69142150878906,0.0
17165,42.0087890625,31.985767364501953,0.0
17166,62.53392791748047,35.084068298339844,0.0
17167,62.47932815551758,13.71119213104248,0.0
17168,24.1094970703125,33.11334991455078,0.0
17169,-31.74519157409668,-41.444671630859375,1.0
17170,67.59271240234375,-0.3701866567134857,0.0
17171,64.8888931274414,-8.407342910766602,0.0
17172,-43.63499069213867,24.56178092956543,1.0
17173,78.15582275390625,28.36333465576172,1.0
17174,-12.534286499023438,-33.606109619140625,0.0
17175,71.18106842041016,1.6050256490707397,0.0
17176,-21.786136627197266,67.143798828125,0.0
17177,30.71477508544922,11.811982154846191,1.0
17178,-20.62903594970703,-31.32729148864746,1.0
17179,39.28948211669922,70.7153549194336,0.0
17180,-4.349734783172607,60.16709518432617,0.0
17181,-60.24619674682617,18.256362915039062,0.0
17182,8.540794372558594,-27.0838680267334,0.0
17183,10.737821578979492,10.476286888122559,0.0
17184,75.18352508544922,34.97623062133789,0.0
17185,-19.05116844177246,20.100263595581055,0.0
17186,-5.116454601287842,21.107072830200195,0.0
17187,-15.901018142700195,-23.770950317382812,0.0
17188,-3.976405382156372,-76.72603607177734,1.0
17189,-29.39693260192871,50.87254333496094,0.0
17190,-40.909122467041016,45.91442108154297,0.0
17191,-37.90069580078125,43.93306350708008,0.0
17192,57.54039764404297,-37.90108108520508,0.0
17193,66.73875427246094,7.3250651359558105,0.0
17194,-42.64509582519531,-12.507710456848145,0.0
17195,-44.199649810791016,-23.34226417541504,0.0
17196,-63.074737548828125,-3.473788022994995,0.0
17197,27.54383087158203,-55.80184555053711,1.0
17198,4.239985942840576,17.743562698364258,0.0
17199,36.589210510253906,-47.612213134765625,0.0
17200,-67.01016998291016,-16.838523864746094,0.0
17201,-25.6033992767334,-45.86641311645508,0.0
17202,67.63145446777344,9.712885856628418,0.0
17203,-70.071533203125,9.21087646484375,1.0
17204,-16.94705581665039,-78.1922378540039,1.0
17205,11.420562744140625,50.072166442871094,0.0
17206,21.485401153564453,-15.365994453430176,0.0
17207,16.504457473754883,-31.617443084716797,0.0
17208,51.71516418457031,31.08730125427246,0.0
17209,-1.3934026956558228,-64.18421173095703,1.0
17210,13.958253860473633,-61.43229293823242,0.0
17211,-53.20258712768555,-35.78580856323242,0.0
17212,-21.70520782470703,36.89720916748047,0.0
17213,15.333685874938965,69.2145004272461,1.0
17214,-12.51869010925293,-14.14251708984375,0.0
17215,78.95721435546875,-8.531902313232422,0.0
17216,-38.88420867919922,41.3719596862793,0.0
17217,56.16493606567383,46.06245040893555,0.0
17218,62.91206741333008,-9.876215934753418,1.0
17219,-62.833030700683594,-44.074562072753906,0.0
17220,9.3571138381958,-28.94413185119629,0.0
17221,74.98094177246094,37.524009704589844,0.0
17222,-50.841861724853516,1.0427777767181396,0.0
17223,-10.716482162475586,-63.69858932495117,0.0
17224,-34.97385025024414,-47.01737976074219,0.0
17225,74.17029571533203,4.667047023773193,1.0
17226,15.701118469238281,-74.52632904052734,1.0
17227,6.029638767242432,31.319091796875,0.0
17228,9.853355407714844,-63.00678253173828,1.0
17229,-33.33488082885742,53.85310363769531,0.0
17230,-79.52780151367188,-22.46221160888672,0.0
17231,7.908334732055664,80.92166900634766,0.0
17232,47.555419921875,-36.050697326660156,0.0
17233,-68.93474578857422,-36.16779708862305,0.0
17234,64.67154693603516,-1.118475079536438,0.0
17235,-23.26059913635254,-70.08895874023438,0.0
17236,-62.97883987426758,-21.1417293548584,0.0
17237,80.53926849365234,28.640029907226562,1.0
17238,-28.839393615722656,58.79584503173828,0.0
17239,57.63267135620117,16.435842514038086,0.0
17240,52.97797393798828,28.11515235900879,0.0
17241,49.832088470458984,49.597747802734375,0.0
17242,-7.8985114097595215,36.751441955566406,0.0
17243,18.515560150146484,-1.5067901611328125,0.0
17244,-46.77583312988281,-34.72710037231445,0.0
17245,-11.625880241394043,5.869641304016113,0.0
17246,34.768184661865234,39.08601379394531,0.0
17247,-18.937137603759766,71.78143310546875,0.0
17248,14.56125259399414,25.931917190551758,0.0
17249,-56.50529479980469,-19.89090919494629,0.0
17250,-27.524011611938477,44.20054626464844,0.0
17251,-60.19457244873047,17.046955108642578,0.0
17252,-60.31991958618164,11.511454582214355,1.0
17253,21.792964935302734,-46.549781799316406,0.0
17254,43.48207092285156,28.756305694580078,0.0
17255,-49.89131164550781,40.06256103515625,0.0
17256,35.975154876708984,-30.864160537719727,0.0
17257,-14.298397064208984,-14.625312805175781,0.0
17258,71.25251770019531,29.245361328125,0.0
17259,4.628591060638428,-20.528087615966797,0.0
17260,1.9426647424697876,15.324284553527832,0.0
17261,-16.267602920532227,71.64468383789062,1.0
17262,2.8552496433258057,1.4484367370605469,0.0
17263,42.57793426513672,9.953352928161621,0.0
17264,-31.291601181030273,-62.41019058227539,0.0
17265,-4.4335222244262695,-27.75687599182129,0.0
17266,7.372223377227783,18.609079360961914,0.0
17267,-4.32948112487793,58.485774993896484,0.0
17268,49.97351837158203,-48.06397247314453,1.0
17269,-38.36407470703125,-6.917387962341309,0.0
17270,0.7118800282478333,22.905717849731445,0.0
17271,-79.44749450683594,0.12056587636470795,0.0
17272,19.393367767333984,-6.023641109466553,0.0
17273,-3.52394437789917,-9.422087669372559,0.0
17274,-45.47945785522461,-48.957557678222656,0.0
17275,-50.7205924987793,55.43800354003906,0.0
17276,-49.22479248046875,2.3559470176696777,0.0
17277,77.29528045654297,35.420005798339844,0.0
17278,46.38837814331055,-19.48990249633789,0.0
17279,-54.57685852050781,20.15230369567871,0.0
17280,52.87705993652344,25.280120849609375,0.0
17281,-7.489073276519775,56.35322570800781,0.0
17282,-12.928563117980957,-45.424930572509766,0.0
17283,-78.09097290039062,24.482412338256836,1.0
17284,-75.92720031738281,-22.149856567382812,0.0
17285,-65.44512939453125,-13.25680923461914,0.0
17286,22.951967239379883,43.43031311035156,0.0
17287,47.1329345703125,-39.84687042236328,1.0
17288,-17.442584991455078,-79.60079193115234,0.0
17289,13.556745529174805,68.81163787841797,0.0
17290,35.08001708984375,-54.069820404052734,1.0
17291,-33.02263641357422,27.952905654907227,0.0
17292,17.202791213989258,24.94789695739746,0.0
17293,-0.007977666333317757,14.126999855041504,0.0
17294,22.24953269958496,-15.764891624450684,1.0
17295,43.914920806884766,-33.33391571044922,1.0
17296,-0.3903500437736511,-56.00102996826172,1.0
17297,74.61946105957031,1.3063963651657104,0.0
17298,-41.021514892578125,-27.813899993896484,0.0
17299,1.886799693107605,-3.317824363708496,0.0
17300,14.964272499084473,-58.757102966308594,1.0
17301,-79.58370971679688,-7.232120990753174,0.0
17302,-1.158634901046753,53.58861541748047,0.0
17303,-31.895448684692383,59.76702880859375,1.0
17304,-50.30606460571289,-65.53469848632812,0.0
17305,67.4730224609375,-14.042778015136719,0.0
17306,16.228172302246094,40.883907318115234,0.0
17307,27.42411994934082,-37.16858673095703,1.0
17308,17.1112117767334,40.60944747924805,0.0
17309,-27.503446578979492,70.20103454589844,0.0
17310,43.135257720947266,37.2512092590332,0.0
17311,51.97740173339844,32.145843505859375,0.0
17312,-23.058883666992188,-60.80117416381836,0.0
17313,51.352787017822266,-17.22911262512207,0.0
17314,75.9664306640625,37.19704818725586,0.0
17315,-23.450326919555664,-23.0188045501709,0.0
17316,-32.159996032714844,10.289122581481934,0.0
17317,-52.57234191894531,49.98564147949219,0.0
17318,22.118553161621094,16.04145050048828,1.0
17319,-1.386785864830017,-38.780948638916016,0.0
17320,76.71709442138672,25.842422485351562,0.0
17321,50.904483795166016,-13.38778018951416,0.0
17322,14.651178359985352,1.9804449081420898,1.0
17323,-27.30535125732422,70.36758422851562,0.0
17324,-7.563075542449951,33.519126892089844,0.0
17325,46.11552810668945,-62.26960754394531,1.0
17326,-24.537445068359375,52.19002914428711,0.0
17327,-28.69896125793457,-25.398237228393555,0.0
17328,53.823509216308594,32.5251579284668,0.0
17329,-2.717593193054199,87.96528625488281,0.0
17330,62.36899948120117,-12.048422813415527,0.0
17331,32.89680862426758,-46.36647415161133,0.0
17332,-57.62351608276367,-37.218994140625,0.0
17333,67.65996551513672,-20.17386245727539,0.0
17334,-79.13676452636719,-20.248998641967773,1.0
17335,39.798255920410156,-6.710612773895264,0.0
17336,30.04347801208496,59.24868392944336,0.0
17337,-32.61652755737305,-16.8266658782959,0.0
17338,-19.151105880737305,30.005624771118164,0.0
17339,-57.89221954345703,11.953133583068848,0.0
17340,41.02145767211914,3.918076276779175,0.0
17341,17.50106430053711,22.271997451782227,0.0
17342,51.84068298339844,-40.032470703125,1.0
17343,38.22605514526367,70.56497192382812,0.0
17344,55.87098693847656,47.429832458496094,0.0
17345,15.364729881286621,-58.25869369506836,1.0
17346,37.6041145324707,-23.023866653442383,0.0
17347,-57.817386627197266,-52.6562614440918,0.0
17348,27.080425262451172,57.51405715942383,0.0
17349,-27.607545852661133,-58.65400695800781,0.0
17350,1.0764527320861816,-39.935203552246094,0.0
17351,53.95177459716797,-6.0858893394470215,0.0
17352,-56.33169174194336,-4.356686592102051,0.0
17353,31.433490753173828,-35.72869873046875,0.0
17354,4.812166213989258,28.225645065307617,0.0
17355,-36.18070602416992,43.21571731567383,0.0
17356,22.458032608032227,44.49134063720703,0.0
17357,-38.41526412963867,-2.3626201152801514,0.0
17358,-33.00621032714844,32.66815948486328,0.0
17359,-52.83407211303711,4.965506553649902,1.0
17360,75.71163940429688,27.397085189819336,0.0
17361,25.66078758239746,-36.471744537353516,1.0
17362,13.9077787399292,-61.88236618041992,1.0
17363,-27.146541595458984,-22.838956832885742,1.0
17364,61.9334716796875,-0.8851009011268616,0.0
17365,1.9345759153366089,82.86295318603516,1.0
17366,14.599483489990234,-44.61366271972656,1.0
17367,-10.053614616394043,-41.52377700805664,0.0
17368,-48.186336517333984,4.255002021789551,0.0
17369,22.071073532104492,-15.255602836608887,0.0
17370,-4.115052700042725,33.864437103271484,0.0
17371,55.78431701660156,26.810821533203125,0.0
17372,-58.42500305175781,21.14048957824707,0.0
17373,-15.663590431213379,-81.01832580566406,1.0
17374,-47.35081481933594,52.9481086730957,0.0
17375,-28.11961555480957,-9.844508171081543,0.0
17376,-44.9292106628418,-66.05013275146484,0.0
17377,8.535826683044434,-55.357505798339844,1.0
17378,62.685951232910156,33.02367401123047,0.0
17379,-25.111248016357422,52.53459167480469,0.0
17380,41.0733642578125,16.438535690307617,0.0
17381,-19.236936569213867,7.35325813293457,0.0
17382,14.609861373901367,8.147690773010254,0.0
17383,35.689083099365234,44.5721435546875,0.0
17384,7.395829200744629,11.889599800109863,0.0
17385,26.034523010253906,-35.09806442260742,0.0
17386,19.722867965698242,-49.891414642333984,1.0
17387,11.508675575256348,-50.37350082397461,1.0
17388,-20.701759338378906,-19.542007446289062,0.0
17389,-27.20954704284668,-68.65062713623047,1.0
17390,1.8895429372787476,-1.6066980361938477,0.0
17391,1.7816221714019775,80.01475524902344,0.0
17392,31.857664108276367,13.3240385055542,0.0
17393,12.707892417907715,43.11605453491211,0.0
17394,55.917781829833984,-49.219947814941406,0.0
17395,45.63728713989258,28.575210571289062,0.0
17396,-6.222347736358643,-21.546428680419922,0.0
17397,1.7622443437576294,6.920900821685791,0.0
17398,8.802780151367188,-26.122817993164062,0.0
17399,-46.03752517700195,-18.751880645751953,1.0
17400,67.79662322998047,-33.88425827026367,1.0
17401,-2.0394246578216553,-68.37705993652344,1.0
17402,22.160776138305664,35.785560607910156,0.0
17403,-58.42806625366211,22.26646614074707,1.0
17404,10.249147415161133,80.24088287353516,0.0
17405,43.92605972290039,-63.477783203125,1.0
17406,20.048006057739258,-73.4390640258789,1.0
17407,3.5914814472198486,82.39908599853516,0.0
17408,-58.766780853271484,13.276571273803711,0.0
17409,-52.710609436035156,39.40495681762695,0.0
17410,-37.15230941772461,-54.50373458862305,0.0
17411,-20.13619613647461,-38.95064926147461,0.0
17412,15.601348876953125,-21.632240295410156,0.0
17413,-38.90300750732422,-7.937355041503906,0.0
17414,-59.562496185302734,-39.837738037109375,0.0
17415,46.43395233154297,60.216087341308594,0.0
17416,2.7503786087036133,35.452789306640625,0.0
17417,-18.099092483520508,74.40906524658203,0.0
17418,52.760684967041016,-11.268221855163574,0.0
17419,31.714580535888672,61.04771041870117,1.0
17420,-57.00117874145508,-44.251731872558594,0.0
17421,-12.197800636291504,40.1723518371582,0.0
17422,11.759523391723633,0.9755889177322388,0.0
17423,54.5142707824707,-49.95705795288086,0.0
17424,-22.47974967956543,55.738014221191406,0.0
17425,35.74266052246094,-47.01283264160156,0.0
17426,-3.0776240825653076,-65.45464324951172,1.0
17427,7.603671550750732,-27.415241241455078,0.0
17428,-26.465124130249023,54.43080520629883,0.0
17429,57.351478576660156,39.6435546875,0.0
17430,-83.69456481933594,-4.261959075927734,0.0
17431,-73.64798736572266,-22.43541717529297,0.0
17432,-58.54508590698242,13.314849853515625,1.0
17433,71.73066711425781,38.595951080322266,1.0
17434,1.6534833908081055,-1.2041255235671997,0.0
17435,-79.13785552978516,-5.14723539352417,0.0
17436,-37.951053619384766,39.024436950683594,0.0
17437,-0.6563628911972046,0.08581402152776718,0.0
17438,2.697444438934326,-51.8414192199707,0.0
17439,-70.73004913330078,-21.22679328918457,0.0
17440,81.00523376464844,27.38971519470215,0.0
17441,-30.751657485961914,4.1073689460754395,0.0
17442,25.031225204467773,-53.35869598388672,0.0
17443,11.286433219909668,0.6871116161346436,0.0
17444,-23.120895385742188,23.319194793701172,0.0
17445,-72.07891082763672,8.514524459838867,0.0
17446,-0.27604496479034424,-23.652280807495117,0.0
17447,63.21068572998047,-20.01807975769043,0.0
17448,67.60964965820312,-17.990219116210938,0.0
17449,-11.100366592407227,45.84387969970703,1.0
17450,15.29955005645752,26.131513595581055,0.0
17451,9.968184471130371,35.68072509765625,0.0
17452,6.119144916534424,86.6701889038086,0.0
17453,33.62226867675781,10.155332565307617,0.0
17454,-5.500491619110107,33.360321044921875,0.0
17455,8.338557243347168,33.68608856201172,0.0
17456,-28.489845275878906,4.328690052032471,0.0
17457,-21.35270118713379,-31.498558044433594,1.0
17458,35.665428161621094,-11.610016822814941,1.0
17459,38.90864181518555,-9.477592468261719,0.0
17460,1.14698326587677,12.859674453735352,0.0
17461,13.550130844116211,26.212371826171875,0.0
17462,-3.8357648849487305,-40.42278289794922,0.0
17463,14.676164627075195,-63.2191162109375,1.0
17464,80.01116943359375,25.61004066467285,0.0
17465,63.95269775390625,4.303088665008545,0.0
17466,-47.2620735168457,-24.89470863342285,0.0
17467,30.203359603881836,-35.54302215576172,0.0
17468,-45.71311950683594,41.924522399902344,0.0
17469,-7.429544448852539,-9.385781288146973,0.0
17470,59.150291442871094,-25.750362396240234,0.0
17471,-44.504520416259766,-41.35897445678711,0.0
17472,-20.603506088256836,19.271358489990234,0.0
17473,5.0580878257751465,16.48124122619629,0.0
17474,46.723663330078125,64.45288848876953,0.0
17475,64.86781311035156,7.618496894836426,0.0
17476,36.90443801879883,71.85922241210938,0.0
17477,5.60836124420166,85.7699203491211,0.0
17478,-21.12604331970215,44.032798767089844,0.0
17479,-64.68463134765625,-50.25242614746094,0.0
17480,-28.64252471923828,55.78886032104492,0.0
17481,-40.74085998535156,-73.38997650146484,0.0
17482,-45.22309494018555,46.690921783447266,0.0
17483,-25.360233306884766,74.85167694091797,0.0
17484,16.33274269104004,19.86087417602539,0.0
17485,-18.18609046936035,-73.50605773925781,0.0
17486,45.711151123046875,-31.147907257080078,1.0
17487,-79.52008056640625,-8.182181358337402,0.0
17488,48.226173400878906,24.15032958984375,0.0
17489,12.74216079711914,-30.856287002563477,0.0
17490,14.249463081359863,-45.10283660888672,1.0
17491,26.89236068725586,6.953481674194336,0.0
17492,22.165245056152344,47.61666488647461,0.0
17493,-47.97193145751953,-32.79783248901367,0.0
17494,-20.096115112304688,-54.050167083740234,0.0
17495,-23.085285186767578,-60.74501419067383,1.0
17496,-64.56597900390625,29.396121978759766,0.0
17497,49.44089889526367,59.78998947143555,0.0
17498,-10.350010871887207,20.111984252929688,0.0
17499,25.666805267333984,-0.881236732006073,1.0
17500,13.818747520446777,29.81764030456543,0.0
17501,-41.29833984375,-24.072307586669922,0.0
17502,-14.217942237854004,6.210506439208984,0.0
17503,-2.715287685394287,46.37162780761719,0.0
17504,52.13654327392578,25.362117767333984,0.0
17505,-55.64200210571289,-5.371550559997559,1.0
17506,1.3127586841583252,57.55583190917969,0.0
17507,54.01599884033203,36.078041076660156,1.0
17508,51.187313079833984,31.201807022094727,0.0
17509,1.310318946838379,64.55191040039062,0.0
17510,32.20303726196289,-46.98817443847656,0.0
17511,-15.13083267211914,75.66389465332031,0.0
17512,42.22807693481445,-21.48387336730957,0.0
17513,-55.87321090698242,5.113407611846924,0.0
17514,-34.453758239746094,-36.61824035644531,0.0
17515,36.94063949584961,-24.177888870239258,0.0
17516,0.22212418913841248,37.16853332519531,0.0
17517,-10.901840209960938,-64.04497528076172,0.0
17518,-0.5891808271408081,26.799346923828125,0.0
17519,-7.625321388244629,35.778648376464844,0.0
17520,64.34518432617188,21.236257553100586,0.0
17521,-38.2410888671875,-44.90776062011719,1.0
17522,26.289356231689453,-14.018425941467285,0.0
17523,-23.556058883666992,77.83979797363281,0.0
17524,-9.403162002563477,-47.461605072021484,0.0
17525,36.84779739379883,-24.415279388427734,1.0
